Sample name,Prob ( class = high ),Prob ( class = low )
Sample7,0.0165,0.9834999999999998
Sample8,0.017666666666666667,0.9823333333333332
Sample9,0.0565,0.9434999999999999
Sample10,0.01937246963562753,0.9806275303643726
Sample11,0.03365818392134182,0.9663418160786581
Sample12,0.012824850588008483,0.9871751494119914
Sample13,0.04883333333333334,0.9511666666666667
Sample14,0.03933333333333334,0.9606666666666668
Sample15,0.03066666666666667,0.9693333333333334
Sample16,0.0275,0.9725000000000001
Sample17,0.016,0.9839999999999999
Sample18,0.02183333333333333,0.9781666666666666
Sample19,0.0125,0.9875
Sample20,0.006,0.9940000000000001
Sample21,0.05083333333333333,0.9491666666666667
Sample22,0.007192982456140351,0.9928070175438596
Sample23,0.0,1.0
Sample24,0.013859649122807016,0.9861403508771932
Sample25,0.064,0.9359999999999999
Sample26,0.03866666666666667,0.9613333333333333
Sample27,0.0175,0.9825
Sample28,0.026000000000000002,0.9740000000000001
Sample29,0.019,0.981
Sample30,0.006666666666666666,0.9933333333333334
Sample31,0.11002380952380955,0.8899761904761906
Sample32,0.02583333333333333,0.9741666666666667
Sample33,0.01,0.99
Sample34,0.001039136302294197,0.9989608636977058
Sample35,5.128205128205128E-4,0.9994871794871795
Sample36,5.128205128205128E-4,0.9994871794871795
Sample37,0.012666666666666666,0.9873333333333335
Sample38,0.0,1.0
Sample39,0.017499999999999998,0.9825
Sample40,0.005333333333333333,0.9946666666666667
Sample41,0.021666666666666664,0.9783333333333334
Sample42,0.010833333333333332,0.9891666666666667
Sample43,0.014666666666666666,0.9853333333333335
Sample44,0.0,1.0
Sample45,0.01583333333333333,0.9841666666666667
Sample46,0.008333333333333333,0.9916666666666667
Sample47,0.0,1.0
Sample48,0.018333333333333333,0.9816666666666667
Sample55,0.008333333333333333,0.9916666666666666
Sample56,0.0,1.0
Sample57,0.01,0.99
Sample58,5.128205128205128E-4,0.9994871794871795
Sample59,0.003012820512820513,0.9969871794871794
Sample60,0.008846153846153846,0.9911538461538462
Sample61,0.018666666666666668,0.9813333333333333
Sample62,0.012666666666666666,0.9873333333333332 -> low quality
Sample63,0.0,1.0
Sample64,0.006666666666666666,0.9933333333333334
Sample65,0.012095238095238096,0.9879047619047617
Sample66,0.006666666666666666,0.9933333333333334
Sample67,0.015166666666666667,0.9848333333333332
Sample68,0.0,1.0
